1533,0,20341,29287,0,15017,15296,0,10684,11539,10366,8009,0,12136,0,0,14173,26129,15822,0,0,0,0,17197,0,11436,10370,11771,8606,15200,25216,9279,0,0,0,0,10892,15156,8078,11135,12873,8311,9520,0,21430,14361,11498,8930,17133,20704,5593,8790,7935,9095,12864,0,23444,18401,1613,10515,5577,18485,16378,10041,13281,12418,8733,16194,10516,14925,0,11521,0,7062,5685,13395,0,13177,10999,12216,8529,15823,10639,0,9767,14786,14939,13975,8240,14981,7606,8139,12391,8510,10855,12877,12839,19305,20063,11870,0,21123,0,0,8811,0,7857,19401,10844,9114,12785,14156,11376,0,13101,8402,10408,9605,14987,6988,11254,14422,15512,12809,16421,19826,13676,5444,9761,8490,13670,18096,0,8492,0,0,27604,0,14526,20774,15538,23408,10399,17663,19538,0,12738,11158,8666,5542,17150,0,0,14429,10958,11738,0,0,16507,16685,0,13129,10027,13535,8881,8539,0,0,14732,11808,9891,21041,0,19125,0,10052,9733,10350,0,9336,12648,0,8830,0,0,20847,11765,11185,13961,14579,15628,13045,0,7865,18455,9275,13729,0,13123,12111,15332,12887,22427,0,14364,10373
12245,0,15545,19355,0,13806,12589,22171,11390,20913,13842,12601,0,16190,0,0,11992,16910,12258,0,0,0,0,12852,0,17600,14269,20250,16286,12977,20871,19833,0,0,0,0,16836,19446,17830,19940,13995,13097,17269,0,30569,12390,18580,12163,21853,22202,25236,14232,19266,13233,17148,0,23550,15678,0,13686,12646,13750,35754,18618,16899,19284,15048,14257,15244,16263,0,14252,0,17860,9727,19892,0,17346,18005,17941,16418,13675,16902,0,15617,12166,13704,7944,18794,15712,14433,16713,20296,15306,18337,18469,17081,24293,11995,17856,0,19886,0,0,19621,0,15749,21003,26106,31707,27406,13643,14389,0,19919,14660,19603,18440,14399,14900,13327,11624,11163,16059,17375,13272,18378,16643,12944,14200,16489,16137,0,19308,0,0,22202,0,12918,17001,14087,23483,18596,16071,12816,12403,21842,14265,18672,9880,14151,0,0,17779,17360,11078,0,16507,0,17686,0,15152,17713,14863,21642,10650,0,0,14980,16599,15996,21696,0,25765,0,7659,14357,5082,0,13327,16582,0,16509,10404,0,14814,14075,16215,16319,17409,17965,20635,0,13981,15576,8880,21178,0,14394,14088,15399,15494,20746,0,9747,14948
6898,0,11049,6216,0,8075,22915,1663,26006,22594,7944,12252,0,10414,0,0,8683,51398,0,0,0,0,0,11045,0,14543,14034,13821,14299,12616,19635,10895,0,0,0,0,13600,16329,10189,8136,8169,9600,12949,0,29963,5680,13385,17531,21174,23861,7367,12742,10982,13165,14657,0,20825,16981,0,14068,23124,17886,17994,10213,12856,11316,12971,0,17471,12749,0,13883,0,15678,7710,23535,0,13645,7047,9247,14520,13011,22269,0,18170,16963,0,7898,12235,27937,32278,15148,23411,16697,11122,9430,12781,25617,8276,16010,0,14660,0,0,12440,0,7356,14320,14952,19411,16009,10045,12006,0,13022,12742,15280,14192,17622,9608,11013,14091,14031,21896,10030,14817,10048,17264,10686,5314,17107,10585,0,10942,0,0,20964,0,11502,19158,28112,19282,15289,16084,5215,0,9075,4192,16853,6539,0,0,0,11476,15803,15241,0,16685,17686,0,0,12743,13592,7940,15148,10602,0,0,10899,10734,14031,20495,0,9894,0,16611,9485,2293,0,14906,7549,0,22344,0,0,34463,14167,15322,11018,12963,10554,16881,0,0,15461,20034,11336,0,10896,7770,16127,10399,21995,0,8189,15932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833,0,11510,13128,0,11683,13831,5129,17629,13418,10466,13949,0,24653,31671,0,11673,20212,12388,0,0,0,0,13933,0,13768,8108,13264,11106,14261,20565,12843,0,0,0,0,8499,12622,8934,15285,13010,20131,10509,0,20261,11416,12677,13853,14683,19508,2136,10547,11786,13762,10505,0,18723,14313,12288,10752,10757,12541,12436,8858,13650,9150,10346,11556,15141,11973,0,15277,0,10127,12005,13562,0,10563,12037,10950,10359,13238,16532,0,12809,16600,10555,18742,9943,9716,13579,13433,17802,11323,11736,12965,10479,18955,12385,12513,0,20048,0,0,8629,0,24025,19454,15335,7347,13700,13377,10139,0,12894,9376,12993,13261,18534,20267,6684,8145,14290,13042,13050,23433,14633,8875,14752,16804,14599,12375,0,8685,0,0,21198,0,17016,18017,16912,21001,12607,16285,14825,0,22291,12146,12047,5125,22402,0,0,11756,13655,14130,0,13129,15152,12743,0,0,15422,10760,5962,12000,0,0,9574,10290,9718,19114,0,24163,0,9235,11295,10230,0,14099,24034,0,10895,26917,0,5952,10417,11687,15265,8213,21976,13888,0,8554,14684,10281,13284,0,11884,13531,10562,12392,18766,0,11980,12515
0,0,15626,23758,0,8610,16985,0,18294,14243,13641,9566,0,9483,0,0,14333,24341,0,0,0,0,0,14295,0,15030,8842,15821,11357,16261,17758,7979,0,0,0,0,12740,14031,19007,13206,8065,13190,11046,0,20738,27214,12774,15105,17528,19186,0,11650,6628,11779,13269,0,16194,16827,0,12282,12783,12710,11520,13115,16350,8523,13874,13749,12576,16054,0,20753,0,7409,11951,9614,0,16847,6958,9695,22949,11742,6461,0,13982,8881,10513,12909,10982,13737,2371,11503,10460,12323,12128,12001,17323,21729,9254,13012,0,16899,0,0,9399,0,7194,17385,13848,6704,8776,12429,20407,0,13265,13591,9697,10788,17952,18979,12512,10682,14424,12042,15331,11802,13554,6910,15132,13039,13621,8492,0,8366,0,0,27847,0,17088,17728,13543,12380,11885,27755,0,0,14123,13215,9680,7986,0,0,0,12519,10864,16748,0,10027,17713,13592,0,15422,0,10383,5871,13224,0,0,13428,10878,16189,21622,0,11296,0,10831,17322,0,0,6397,12554,0,10739,0,0,0,12279,13503,11026,31313,12101,13942,0,7784,9950,8499,16380,0,11285,8519,15268,8851,17380,0,14574,15738
25895,0,8188,19785,0,11325,5128,0,4988,8083,6448,11144,0,4408,0,0,18909,26723,16399,0,0,0,0,13187,0,14207,8375,11103,10386,13719,18512,20117,0,0,0,0,15259,12235,9924,32794,14214,15857,16041,0,9702,14283,13552,1196,13631,2448,860,11730,9256,22846,10956,0,17558,44997,0,8124,18895,7874,11628,8320,13022,12571,15253,12807,10296,9578,0,13434,0,11822,13831,13201,0,13294,12217,8932,14661,18969,9885,0,13348,5773,7393,21111,8776,12918,5078,11869,19493,12209,9889,18072,10912,22262,10605,8940,0,16509,0,0,16989,0,6020,16984,0,10232,3231,16212,10098,0,13720,14047,13347,14924,9537,28567,8140,7460,3139,5178,11393,13734,8426,12604,11647,6418,18320,10830,0,5712,0,0,17766,0,18797,9091,51630,4984,7653,14948,14364,0,18971,8068,14986,5199,0,0,0,15987,9126,9648,0,13535,14863,7940,0,10760,10383,0,11520,9660,0,0,10670,7576,12436,23276,0,14672,0,9744,10427,0,0,9274,63785,0,22586,0,0,4988,9730,14507,7820,11512,13744,16471,0,14740,28608,2540,7840,0,12127,20067,9299,12255,26931,0,3795,20335
0,0,14428,45191,0,17092,0,0,1444,7675,3935,12586,0,11065,36011,0,8716,11082,11184,0,0,0,0,16419,0,8112,5207,7621,3517,20478,19495,7240,0,0,0,0,5217,13874,2760,12694,13670,2184,14044,0,18705,5415,8692,5052,19740,30950,0,6398,14323,11422,40362,0,21605,7686,0,6314,0,9019,32413,3218,26260,5165,5842,1999,14769,10842,0,18296,0,9877,0,12958,0,14717,8647,11117,4513,10979,3983,0,12690,17655,13414,0,7563,8633,498,11242,22132,8592,6310,13928,4190,22883,13944,6842,0,15909,0,0,4394,0,11000,16539,7300,0,15386,11475,5634,0,10936,14520,6841,13475,18823,0,5493,6176,1601,9693,14845,6281,9680,2746,15621,1712,19547,0,0,2863,0,0,20652,0,19578,17024,14871,17887,17522,0,0,0,23193,13354,9603,3783,0,0,0,13716,4429,16016,0,8881,21642,15148,0,5962,5871,11520,0,4648,0,0,5413,9257,4577,16839,0,7660,0,7091,10934,0,0,15477,34094,0,6701,0,0,0,9781,12462,6346,5542,7445,10743,0,0,29316,17181,14254,0,17011,18104,27022,10966,19171,0,1916,8850
7821,0,9158,8112,0,12282,10560,0,11989,13664,10238,11360,0,7682,0,0,25248,0,0,0,0,0,0,13575,0,14411,6454,15947,15130,19908,19480,4487,0,0,0,0,10020,12981,18274,13869,12201,11654,8827,0,20311,11214,14701,51516,15586,17273,2575,10389,11962,11970,10265,0,11898,28769,0,19212,26268,5614,12121,5686,7982,8898,8152,16828,15026,10538,0,10201,0,7344,7843,11403,0,11955,15944,13496,9845,16754,10927,0,10225,13217,8048,14440,10381,11778,12508,8883,20218,11574,15550,14975,11018,20326,16240,14210,0,23360,0,0,7899,0,5846,19822,0,3700,23220,18819,9026,0,8349,6927,10292,9431,16141,0,7905,8524,22120,10412,12769,14635,13477,5783,7101,8669,13758,36500,0,11512,0,0,21892,0,13253,17509,25416,17953,19904,0,6200,0,13776,10926,8535,6524,0,0,0,15767,15689,10591,0,8539,10650,10602,0,12000,13224,9660,4648,0,0,0,8722,9316,9048,16358,0,7704,0,7474,8104,2711,0,24042,0,0,10029,0,0,0,8073,9413,15011,18511,12692,14150,0,0,14969,9767,12577,0,13652,5502,10740,15640,22637,0,9753,8873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11427,0,10316,8702,0,14299,4214,0,18505,18190,5653,9338,0,12772,36675,0,11432,10805,10907,0,0,0,0,15541,0,14719,7115,14235,10219,14089,18322,18944,0,0,0,0,12524,13854,9372,6175,10044,4861,17287,0,22018,8118,15168,7374,16291,17886,4625,9401,18472,16391,14736,0,16007,14974,0,10106,12219,13669,14181,8606,11871,7707,12609,8225,15051,9198,0,12224,0,9869,5748,11175,0,10618,9482,12535,12847,9014,8547,0,11361,19596,26848,17188,10858,13192,13967,10265,35343,10554,11267,14229,9899,18444,7859,17661,0,14670,0,0,5556,0,10193,21586,14193,950,14194,8465,7440,0,9095,15748,8239,10707,18502,9100,6741,9909,969,10036,10901,16053,12192,4751,17158,10235,17545,6754,0,9098,0,0,22215,0,18775,16233,8500,23383,7705,0,0,0,19573,14164,13851,3610,16423,0,0,10028,14061,16618,0,14732,14980,10899,0,9574,13428,10670,5413,8722,0,0,0,8489,6398,17042,0,13828,0,8366,11702,10271,0,9128,0,0,7519,0,0,0,13297,11817,13939,7553,9841,14806,0,0,11068,22061,18078,0,10911,13107,8389,9985,20018,0,14559,10509
5144,0,10991,12456,0,8325,10364,0,10574,10928,10259,8610,0,12622,3124,0,11509,15352,15454,0,0,0,0,13834,0,10748,8554,11271,12087,10430,15250,12200,0,0,0,0,10122,9818,8544,11823,14220,10785,9191,0,34540,7383,19614,9486,13502,19993,5770,14402,11535,19387,9615,0,18787,13754,0,23570,7980,8114,11519,10935,13032,11041,11765,22656,14416,10267,0,10888,0,11712,5115,12666,0,23933,18001,8446,8958,10516,13242,0,9752,12692,24104,16035,11118,11100,17558,11002,18652,12643,9978,18157,13003,21655,11537,13089,0,23532,0,0,10649,0,12068,13703,39725,12046,14927,10112,9373,0,10695,14156,13351,10775,15078,15407,8771,11802,16506,12421,10027,13526,9569,11650,15997,21556,12170,16707,0,11828,0,0,23951,0,17141,25840,19477,20792,9055,15776,8669,0,20374,13983,12973,8472,10393,0,0,9502,12440,9080,0,11808,16599,10734,0,10290,10878,7576,9257,9316,0,0,8489,0,9462,18575,0,24967,0,9044,13683,13624,0,13737,23897,0,9689,1218,0,9423,15709,9608,9810,9078,16603,15455,0,0,19912,9592,17286,0,16674,9918,13611,17077,11793,0,11192,11273
4810,0,10813,16624,0,26762,7933,0,7080,10084,9190,11022,0,11161,0,0,10729,10714,10816,0,0,0,0,16296,0,11357,14646,8948,12343,10309,19523,16406,0,0,0,0,12880,16237,6594,26266,13673,9354,6417,0,20906,8181,12876,15972,17569,20808,0,9720,5572,16854,7918,0,19727,8090,0,10998,19424,13781,10251,11278,47133,7240,13712,16200,12227,12315,0,10210,0,9576,7790,13852,0,13188,10688,11836,12275,12053,8930,0,8279,14973,18128,7030,8910,12742,13627,9000,12683,11013,12981,11042,7299,22092,11594,10134,0,17569,0,0,5799,0,8881,18698,22201,5603,14781,14967,12831,0,18893,9414,9503,8784,12710,17542,9325,16310,11774,13838,12609,15504,12719,4936,8774,5953,9336,16161,0,6927,0,0,19065,0,16551,17996,12801,24252,10481,20755,15701,0,21433,11888,9866,6038,7913,0,0,12325,8721,10322,0,9891,15996,14031,0,9718,16189,12436,4577,9048,0,0,6398,9462,0,22209,0,23762,0,11017,12693,0,0,12103,12488,0,8246,0,0,5494,8561,9084,19639,4722,18933,11619,0,7659,11369,12740,6782,0,9732,9087,11836,10100,21862,0,17196,13495
0,0,20122,25563,0,18658,17800,0,17584,18754,12982,21681,0,20503,0,0,9718,0,0,0,0,0,0,21581,0,14545,18960,17607,19775,15502,19941,34501,0,0,0,0,18535,18338,16559,18424,15711,37425,19255,0,18545,16730,15072,27612,19854,17330,0,16171,20052,17997,20361,0,17338,19201,0,13885,6615,18600,15503,17187,21431,19009,15362,0,21053,18693,0,18229,0,14103,6236,34327,0,18616,17359,16251,20991,13552,15082,0,18355,12366,6317,0,24483,20838,9456,22036,12191,19832,19178,13997,19437,17361,16312,16196,0,17741,0,0,20884,0,33439,19404,11428,17580,34484,16775,21574,0,18465,18507,21189,21102,21153,2213,20188,22307,25383,15560,17388,13918,20762,16374,15440,14873,22508,12860,0,22402,0,0,37947,0,23283,22959,12801,18347,20281,0,0,0,13508,16897,24788,22908,20061,0,0,14688,11287,21542,0,21041,21696,20495,0,19114,21622,23276,16839,16358,0,0,17042,18575,22209,0,0,12142,0,25112,15695,0,0,20425,7319,0,22975,13688,0,0,18807,22391,18715,18227,12232,21571,0,0,9981,13874,18917,0,17407,28105,19974,18743,26102,0,10913,20631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6355,14104,0,6131,0,0,17636,14908,0,9680,0,26285,0,0,7186,0,0,0,0,0,0,17301,0,20303,28778,11286,14241,24236,22495,2703,0,0,0,0,21050,39431,8115,19352,0,0,15157,0,13239,14084,23255,36656,25891,20998,0,17779,12468,13199,19004,0,21656,21492,0,12248,14947,14029,24904,20196,12542,17229,14661,0,21178,16635,0,18419,0,18908,0,14209,0,16267,14216,13915,20886,13226,18484,0,14578,6872,5590,0,8174,0,0,9344,9656,19408,30236,12805,15295,14285,6308,14608,0,16337,0,0,8383,0,4060,23417,0,0,10766,8206,15889,0,18997,13022,9944,16623,14045,0,24926,28775,0,10571,18566,0,14214,21125,20059,15864,26193,11389,0,0,0,0,17244,0,4490,11014,5544,23489,21087,0,0,0,17307,15004,3102,0,0,0,0,28781,6171,7780,0,19125,25765,9894,0,24163,11296,14672,7660,7704,0,0,13828,24967,23762,12142,0,0,0,0,13645,0,0,0,5008,0,9054,0,0,0,12650,22132,15239,7296,0,19260,0,0,15582,0,21909,0,18362,19863,21030,11736,21354,0,7314,20165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25446,0,6542,13785,0,6477,5088,0,0,6663,784,9293,0,0,0,0,0,9173,9275,0,0,0,0,15830,0,8929,10497,12159,26273,3973,16322,0,0,0,0,0,5926,7763,6304,30601,11076,920,5211,0,684,7264,9123,15073,8340,2392,0,8744,10445,8015,8306,0,7788,4632,0,33196,13794,7125,8032,8976,12295,8378,8546,12751,10867,13169,0,18778,0,9456,1164,2427,0,9784,11502,10799,13820,8525,617,0,18383,6307,12658,23732,8835,8134,5394,9138,9442,10041,9003,8806,8895,3795,9635,6111,0,5669,0,0,6783,0,16478,7756,0,5711,0,8717,12938,0,16204,10226,10548,28929,8158,18201,10062,9570,662,14490,13306,6742,10237,9024,8178,0,22844,6478,0,7412,0,0,7805,0,0,14677,15680,0,7534,0,0,0,0,5204,10723,7387,0,0,0,6951,155,8052,0,10052,7659,16611,0,9235,10831,9744,7091,7474,0,0,8366,9044,11017,25112,0,0,0,0,10028,0,0,2217,4228,0,11374,0,0,0,4986,7073,10443,7985,796,4362,0,14577,11312,7941,4412,0,10064,10396,6335,3648,10327,0,2041,7062
5909,0,12475,9989,0,11657,13345,24913,9971,15059,12888,8916,0,12826,0,0,13177,11632,18802,0,0,0,0,13755,0,14253,9670,12808,10047,10885,18513,10582,0,0,0,0,13146,11184,12074,15878,13804,13634,11636,0,22801,11853,8496,13727,14337,21150,4255,6790,11966,12948,10008,0,18737,23672,0,11627,9895,15773,11680,9559,6601,10161,19137,8022,14645,11963,0,12108,0,11185,8280,11172,0,11387,14170,12073,10729,19073,12002,0,28116,16131,10204,37955,12429,10664,15160,7648,13945,9607,13973,9562,10232,19540,13616,11826,0,23893,0,0,17198,0,11503,17791,7524,13304,23941,21241,9782,0,11320,9768,10639,11746,13315,6624,10132,10780,16044,13876,9451,8486,26585,6584,10526,13651,9787,32352,0,13363,0,0,23127,0,11963,21203,16784,25056,11027,0,5122,0,11390,11194,13076,9797,16654,0,0,14407,12401,14167,0,9733,14357,9485,0,11295,17322,10427,10934,8104,0,0,11702,13683,12693,15695,0,13645,0,10028,0,8831,0,17061,15755,0,13742,0,0,0,9501,12477,10690,10996,13601,9896,0,27788,15524,12127,11804,0,8865,10330,11882,10659,19398,0,11586,9286
0,0,0,1196,0,0,13402,0,0,13752,0,20407,0,0,0,0,0,0,0,0,0,0,0,18827,0,0,13583,0,0,10784,0,0,0,0,0,0,0,0,0,0,0,0,10227,0,0,0,0,0,0,0,0,9114,0,0,0,0,0,0,0,0,0,12904,0,0,9032,0,10032,0,0,9714,0,12090,0,0,0,0,0,0,0,6960,0,0,0,0,0,0,0,0,10358,0,0,0,0,8721,13566,0,0,0,11425,0,0,11300,0,0,0,0,0,0,0,0,0,11398,0,0,10948,10040,0,10398,8686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4936,5045,9774,0,0,0,0,0,0,0,0,0,0,0,0,10565,0,8950,0,10350,5082,2293,0,10230,0,0,0,2711,0,0,10271,13624,0,0,0,0,0,0,8831,0,0,0,0,0,0,0,0,0,5557,10491,0,0,10233,1518,0,0,4789,0,0,0,1619,12057,4864,4495,10488,0,11690,1498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14745,31566,0,13951,15797,0,24311,4839,14406,7494,0,2312,0,0,7580,0,0,0,0,0,0,9970,0,10796,15361,13678,10148,2858,18964,6746,0,0,0,0,16411,24720,14028,10002,6612,8122,13035,0,13846,15083,11870,8587,18669,7809,0,19092,17252,19857,24862,0,16226,13517,0,23569,7717,9479,15316,17003,7728,11885,14107,0,9689,16133,0,14874,0,17447,20562,11741,0,16115,5074,13456,11155,8970,3888,0,19229,972,1776,0,5232,10205,162,8835,13311,12172,11225,12423,16718,11114,9894,12928,0,12490,0,0,15377,0,3565,16015,7880,37573,52746,10719,15686,0,17473,19049,12255,8436,15390,0,14038,14298,2692,7994,13278,19643,13947,16503,9556,13071,16125,12284,0,9446,0,0,22233,0,10167,22426,17542,12061,22356,8549,0,0,17460,21493,16051,16185,0,0,0,8861,1475,16912,0,9336,13327,14906,0,14099,6397,9274,15477,24042,0,0,9128,13737,12103,20425,0,0,0,2217,17061,0,0,0,19929,0,8842,0,0,0,18128,11884,11215,20319,7191,11871,0,0,10089,11313,11053,0,20145,21492,18603,11651,14904,0,9630,17487
41673,0,13291,27703,0,12381,21383,0,37158,8472,9271,14697,0,0,0,0,14077,5361,1862,0,0,0,0,33599,0,10948,13664,21476,23056,7308,26740,0,0,0,0,0,13292,12073,36778,18703,20717,13122,15888,0,5362,9451,23550,13732,24090,3519,0,7386,24914,17136,14912,0,53333,9031,4251,2104,21162,10464,14938,12970,8826,8733,10744,14626,14594,10148,0,9048,0,10663,0,19362,0,13415,62549,12009,9078,20322,49166,0,14123,2615,13030,7876,4986,27616,0,6113,10816,12047,15378,14911,26374,8433,13043,13350,0,16115,0,0,15201,0,1971,25565,0,40231,0,4333,14700,0,31790,9768,11368,6110,0,13328,24534,11816,15720,5791,20077,22054,7431,0,20485,8304,23092,5603,0,24067,0,0,0,0,0,18935,16779,38763,18988,8523,0,0,28312,2225,5699,0,484,0,0,13859,4467,7562,0,12648,16582,7549,0,24034,12554,63785,34094,0,0,0,0,23897,12488,7319,0,5008,0,4228,15755,0,0,19929,0,0,18173,0,0,15443,10903,15261,15746,13506,13126,13622,0,0,14365,3608,5889,0,9399,5959,11742,14939,15563,0,14294,10331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,0,10829,11476,0,25660,18811,0,3747,12389,12792,10486,0,8176,0,0,15378,0,0,0,0,0,0,11747,0,10955,12743,8257,10592,7884,12255,7892,0,0,0,0,21270,29193,9434,18102,16407,12268,8376,0,26897,12550,16296,19242,21101,21543,0,10699,10170,7744,11589,0,16387,13873,0,13292,15790,23036,9894,9682,2795,9837,18265,0,9911,9701,0,9115,0,7732,5894,10844,0,15007,12060,9621,8164,15773,5667,0,9370,13262,11350,29352,11045,14205,0,6615,12172,12327,10619,24665,9217,18929,17625,6042,0,21112,0,0,9205,0,13278,25848,0,14101,18048,23958,9172,0,14088,10370,5724,8394,18630,0,12160,13633,28219,11327,12284,10449,14902,9892,11472,10779,14694,17441,0,7390,0,0,17627,0,9254,17234,17543,12321,4483,0,0,0,19840,11953,5877,12597,0,0,0,15006,19844,10148,0,8830,16509,22344,0,10895,10739,22586,6701,10029,0,0,7519,9689,8246,22975,0,9054,0,11374,13742,0,0,8842,18173,0,0,0,0,0,12380,11165,10051,8051,11564,18459,0,0,25531,0,17463,0,12035,19417,7095,6544,16374,0,26482,10879
0,0,0,0,0,0,0,0,0,21260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14663,20919,0,0,0,0,0,0,0,0,0,0,0,0,0,16326,0,0,14994,0,0,0,4878,0,0,0,0,4129,4902,0,0,16374,0,0,4979,0,0,0,0,0,4371,0,0,7115,0,0,0,0,0,4842,0,7791,0,14642,14646,0,0,0,4881,0,0,0,0,0,0,0,0,0,0,0,0,18287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261,0,0,0,0,0,14671,0,0,26531,0,14483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20585,0,0,0,0,0,0,0,0,0,0,14699,0,0,0,0,10404,0,0,26917,0,0,0,0,0,0,0,1218,0,13688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29641,0,0,0,0,0,0,0,0,0,35057,0,0,0,7750,0,4422,0,4986,4383
