15089792,0,565056325,122846802,0,187549321,105109255,355467331,55684838,961483700,792533,565618254,0,138306104,0,0,1585703,69376218,453251,0,0,0,0,434547683,0,204213502,346954252,1564891988,235317476,285354411,2408941939,278881278,0,0,0,0,125635524,3021506329,179033163,751440148,400329621,17808795,1686198100,0,7981281842,58722396,3812067295,2024492,24621555130,1157755139,1304617,937444874,340104702,1730266409,289308348,0,4458876324,890485666,0,452949117,5753987,329064754,189774304,85002565,3335526271,507016424,1631581115,56443678,1334586795,7756514876,0,880463082,0,484110858,2659763,2906113404,0,1293046710,111831682,259385817,239939192,71812659,68871333,0,6679855125,52810869,519615926,4392659,1140907802,90556988,137135021,891785348,884360074,4735370305,509998472,362080406,507159825,1541809713,226652540,570972680,0,4440959167,1056221,0,1169278016,0,143019911,13311885072,4014567,9529110,442019002,139439800,80692885,0,642909999,1245555290,4212468068,5086340868,1440251801,2244571,432694561,108911369,110657666,1243310444,1967052799,15225474,631467940,234124179,552652668,66180817,0,137683429,0,108472796,0,0,33612049572,0,202761820,16199687877,180250229,1427114647,66400989,44370716,4941312,0,159332092,115188137,1266191939,2502279,0,0,0,1355122909,264729933,991338319,0,1349980392,35113538271,742096230,0,2138102440,559905465,78663386,206536682,178591955,0,0,123706345,139043197,220986995,6786689083,0,2115551477,0,9225413,1117172472,0,0,82794531,77913660,0,503646133,0,0,66913011,2789034390,4000384745,730910607,1039986707,1480100934,1970179218,0,4879258,149052831,10508308,115697168,0,1868795501,117139253,2496999489,937929484,56111147938,0,960080856,1621709671
7602767,0,47575058,19986584,0,24127385,52816455,0,0,631145617,23789525,185557037,0,0,459244,0,56038650,0,0,0,0,0,0,44494165,0,19204634,77877898,163768277,12281474,36634436,68896786,16250189,0,0,0,0,1987075065,802117159,6821704,1145753434,78778931,38463893,91117818,0,1013045967,23616763,77007572,5136840,102922057,23641488,4330503,637565524,165973081,432259906,5249933,0,0,2808627670,0,24748503,1541861,28313031,37728137,9889912,29844481,9017258,159305721,341742991,44292489,197279913,0,82913022,0,667987,1481665,14195333,0,120245369,8144058,38504981,20300748,17479356,25868667,0,153635650,16277017,176130740,3152358,486559653,2593843,0,43113538,5785017721,79677036,701751931,14565473,29874108,776800,6163676,198072084,0,26197316,0,0,11184744,0,1389788,450165686,0,1002459,1851441,5175873,31650601,0,13822636,81279635,188817402,832005923,253750,51549857,99287082,13823328,1247032,591968782,295524858,5822981,83588165,1245993,9396820,5919653,137683429,0,0,5040884,0,0,0,0,0,29950432,919866372,15293914,10067683,0,507730,0,3707360,3354974,36811602,0,7835845,0,0,1220544955,7389312,7109422,0,88549477,104333414,139261469,0,450038614,59323764,55116541,0,52616320,0,0,2592883,70887598,54382687,1646171,0,2975830,0,2818359,180866499,0,0,15128577,44857319,0,36250799,0,0,0,50854580,15039343,489351169,7018176,1333257652,10498550,0,69968414,823330745,18821062,365887673,0,80904578,369520532,84147222,1697408788,51997683,0,11833055,73518633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4211466,1512813,0,8566896,0,0,32676,171828764,1295514,77386054,0,2222917,0,0,244125,677483,671169,0,0,0,0,1617525,0,13063656,12496443,30557701,3420866,3133636,32044078,12317358,0,0,0,0,6760169,361793448,45048335,29982823,548592,1040420,119811641,0,148861780,1993123,61999497,33704,574786611,48149317,0,17998108,22476573,15780994,4215619,0,23680399,2803835,0,3626390,383887,672501,3274450,3766165,2730857,237766196,17463346,856215,40375656,34613131,0,4022544,0,4523267,2660926,28719577,0,79510096,1030227,4269303,3360340,9268337,30199222,0,44024521,11877183,4086504,0,117248958,2343464,0,48600334,5093053,130102525,71149408,27201057,87974569,109787165,16258711,27852970,0,125567103,0,0,25608953,0,81634075,1608819661,1628284,0,4704065,8923982,19536342,0,3523986,17618947,103702678,146253558,7772145,0,16133683,1786895,264721,17857952,266584142,1577524,5039555,11412464,4165714,600907,108472796,5040884,0,0,0,0,223312441,0,3038714,25564320,9067857,28931097,2044939,3480019,0,0,977192,1964714,10575531,5184074,0,0,0,22015258,0,8931753,0,91538136,225033059,11467735,0,73053909,178768356,1647077,20599228,586575,0,0,8566292,67942173,7992821,109159738,0,0,0,1233770,13942155,0,0,12445749,969157,0,11074316,0,0,0,16294249,21768858,48218825,41890796,24933138,42258097,0,0,5289895,305387,8344783,0,28828236,3523221,7630299,10888773,153271952,0,19309476,20040974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,484915754,186714626,0,41801877,200898374,0,97785866,1397513063,376668,241167536,0,511929775,3741,0,28101243,11921,0,0,0,0,0,1741517542,0,105035396,473892234,1478832433,208815267,847643,434306058,109155568,0,0,0,0,15443769,21125185644,372059481,76952598,6526,29149004,1551652399,0,870396889,81838092,2307089830,14029238,18466979467,346412520,0,2159470432,1606527741,255073032,487045320,0,1816488939,235376,0,575251304,2147473,23494754,199394512,68981214,215706273,778999438,1525748113,0,3817064406,13083367105,0,903008100,0,455849490,0,4789968639,0,601155963,91764913,259362526,256893538,195473049,251798065,0,4363838896,43536982,640374873,0,1447772966,27321479,0,1895123984,97767,7399621769,1281877676,249728192,802430650,1067423329,118871637,1445895392,0,3069573006,0,0,1082616168,0,319666042,1033047998,80661197,39530603,296237851,229593827,114290591,0,665467592,926519216,7146907951,18549183508,3980171848,0,914555556,282194106,292569,539745707,718491075,9535,153742334,449218654,1359872821,26841260,33612049572,0,0,223312441,0,0,0,0,501931499,24062375773,68539,4211050446,34673930,0,0,0,124757696,5381351,664248123,4463114,0,0,0,1054005498,110889189,4584845390,0,3206868348,53808689680,430725775,0,2029329017,493650215,44155144,312496541,585884134,0,0,62449190,136489729,370374542,1425809794,0,649746575,0,3179338,3793298465,0,0,252972906,0,0,1540872123,0,0,0,6766330910,5988078176,182312964,2818999436,5461076,8678020218,0,0,257733,0,51543352,0,3626287288,17486402,4730862518,1512465,28811308214,0,220482186,4636508977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177066,0,21877038,27437331,0,330014,3204035,53937,11156036,149237476,244074,118334437,0,1573843,0,0,0,0,0,0,0,0,0,149107644,0,57353960,14975362,127483767,16397378,1537986,88815406,2779856,0,0,0,0,0,326538263,9693332,10276829,684841,4827915,27584234,0,144847328,1383650,179954762,0,631461454,25679577,0,39530430,22379356,69271592,42698498,0,31678155,510120,0,7365151,17902747,3734898,8781127,671618,54339406,16227878,143459803,2974774,99706290,182459175,0,36210513,0,5285453,0,29073452,0,93055872,190268,5181765,17735597,6500224,32935112,0,198835439,2680889,0,622233,20359781,1604332,0,53755685,0,87933149,22065013,35249238,80973090,48977769,5128893,108032375,0,19305717,0,0,12114622,0,1324783,341863162,861797,0,6373745,1708275,6945557,0,5034497,72763448,100329970,84878593,54915942,483139,14690055,1284170,115484,55232309,189378011,0,17019608,5423394,18628710,5565089,202761820,0,0,3038714,0,0,501931499,0,0,1389999062,0,8921937,2708209,0,0,0,8769136,1798898,56285986,0,8700181,0,0,29133338,757895,165348277,0,19249774,516960713,51807065,0,163519684,35110746,18785977,3967922,6064330,0,0,20330361,13159289,6302806,160260029,0,1205373,0,0,23640912,39081109,0,222022,0,0,11941565,0,0,0,92954392,42817781,86728538,6149456,86242250,199390886,0,0,19859325,582660,221508874,0,62751026,3060442,67512145,10921145,413206671,0,1427180,103699187
3595005,0,325866934,175484845,0,88881886,398369098,18552,248887804,4618264566,57059638,332631408,0,342747587,0,0,2297513,0,0,0,0,0,0,2503319534,0,1733272247,427964905,4941648400,680356269,111657475,2924655311,65430231,0,0,0,0,47514071,7146742597,197599746,9755079,17574343,70962886,1217749572,0,5870818954,45856850,4663625045,17497,17689224926,1337303488,0,1102547635,1921163414,533782080,1522846917,0,2161911673,6456356,0,176598286,435950245,336235586,368023575,76749898,45813770,223934277,1674314142,0,5636681830,4337642821,0,1318563476,0,243215826,2006456,1836177417,0,2908776344,22298817,167601758,239175588,52503060,332371718,0,4856500010,59816358,5956124,40935,1372481635,172438588,37453296,808828127,5971841,4167006039,1272014246,546219799,3826183423,2629579135,169345995,4179515123,0,3646631532,0,0,436999297,0,48551623,9719528866,51511600,43833466,730514386,125194065,64744707,0,88834516,1253229380,4541285716,6283604839,3676977806,0,306674950,80465012,13205877,55520368,5368531527,1403847,251175499,373867513,1136048874,152210038,16199687877,29950432,0,25564320,0,0,24062375773,0,1389999062,0,6705554,639220335,188763286,0,0,0,218328837,151166006,446501321,520303,0,0,0,1008280546,45032996,11874361462,0,1332132866,40306935787,2299175218,0,5934217767,1329934627,9603227,122489931,171822135,0,0,393367594,195391510,266147232,10673023064,0,155902942,0,2833202,1455455446,4974280,0,43206980,18493495,0,109456293,0,0,0,7258320751,3721260206,3168966526,969154623,186629610,5589578936,0,0,301903684,1393714,1359668987,0,1964661451,168330888,1859518673,187658894,21042042634,0,38246201,2214733776
1724448,0,259077642,41082050,0,34034871,73156147,0,39808,3472320539,69601811,834573496,0,0,25111203,0,10961576,22270461,0,0,0,0,0,100057966,0,40679423,199133983,623309659,7234058,8059546,660609037,11586364,0,0,0,0,4912870509,199325516,44700282,51132693,541951205,15595186,58084668,0,127096531,10278803,115247549,15465528,111588754,170686374,1756256,129583794,9412400,501748286,8063787,0,70777799,1892111897,251187070,11190412,28523122,48362141,53133694,12429458,62576797,43476052,186087935,98080363,30141279,774404783,0,56986638,0,36471634,8295482,67309625,0,354380182,127618788,31368930,201202088,9009969,142527178,0,177132214,204123844,1158568,1936478,237654475,4525185,0,43671216,6225747492,63191486,94269284,53289258,60479539,1439687,16061661,125827636,0,246069699,0,0,20920254,0,10078594,243408847,769114,61871982,4824318,31750549,28133479,0,254713771,258417803,81161338,133441743,8981612,898445100,263737775,56850905,40837925,672708816,467082846,6261676,194161131,5781657,17649981,2328704,180250229,919866372,0,9067857,0,0,68539,0,0,6705554,0,109498589,74936384,49346968,746032,0,766083879,2462246,31271430,1457873,7067502,0,0,707742922,3927633,33445472,0,221887498,260415545,1350758297,0,612624847,51049872,455530586,5822524,39298195,0,0,14144946,135086164,173322554,11976174,0,734274,0,2193421,50356840,17742542,0,96586182,296327784,0,5296286,0,0,8017567,198880994,43425340,108402871,38569649,683031258,25116224,0,0,2873823723,126490577,714358085,0,164604114,273676463,223912357,6186902361,135512839,0,49456419,195652035
0,0,218929557,47445169,0,332064451,22350633,0,7558741,1143388569,5081458,79283362,0,0,65809,0,820497,0,0,0,0,0,0,218847009,0,175188235,457778061,3814508257,131130083,65845686,552401683,61581837,0,0,0,0,42854525,174127248,43931447,31569173,25872587,16988761,132948877,0,7064153408,1777512,760493964,68478,373287108,610951544,0,114684858,75972072,587420539,21788597,0,8559784626,421732727,0,68711638,1059693,111150661,128704250,40101801,39946486,322653897,820207684,0,325818449,1013406764,0,25631488,0,31887891,40726,682642043,0,319336213,399511,85233795,148895922,52855036,3168559522,0,989601349,2168813,103946222,0,804550878,245145896,0,526004800,31113280,380495334,277500413,1237928960,220051867,923532300,776034818,238985262,0,1895721078,0,0,92828565,0,100825414,891785688,223672,225741,2720675,324102917,52828704,0,168060881,312843222,1283872685,2007744800,176674940,0,522633419,166557597,539393,22755917,308773703,81655976,87316741,95223102,145557259,87712380,1427114647,15293914,0,28931097,0,0,4211050446,0,8921937,639220335,109498589,0,66989860,529456,0,0,69495,290830,223849706,0,32231,0,0,1021611886,4964371,69124415,0,1177688403,1138400305,2266826560,0,925396074,166940041,575952,47344512,26898889,0,0,36874282,540076709,495535648,1513314011,0,40355138,0,0,446409774,0,0,306495630,2427372,0,19627391,0,0,40549,347963150,357827349,98544481,4796354,59315964,174549848,0,7868342,37310031,2646559,262561404,0,386001247,116141978,538127996,111845474,2025992157,0,217320939,318744671
554826,0,64449596,27067371,0,17397265,214856819,0,4637067,377738102,21731528,69223758,0,1141258,11336,0,38663081,37132487,0,0,0,0,0,2182951,0,55790866,56256652,498283749,21087852,81965156,359231354,3146099,0,0,0,0,131288603,164570868,18552571,77952937,78872918,14098589,30217822,0,277572247,13175875,242558950,2371650,132771827,28592225,67186,25294571,7316491,9743006,35334635,0,160532271,49279353,0,17904076,5176816,93099323,130984952,14169358,2325417,45329052,18769004,3734813,77633565,171153375,0,28723385,0,1941864,2008470,13056315,0,98902233,2309668,23025879,13658646,17835323,34862916,0,19486412,36284484,0,2136335,55609218,4607290,38040506,21400185,125041785,62755445,47891724,91313456,76998430,119595098,40183029,157724676,0,134206384,0,0,12818142,0,5488312,189175616,961237,312148428,431906,33059020,9294552,0,14961073,17090143,36230283,45046342,16551498,7034231,30291111,14951678,521414119,114364811,114289815,43984529,39668337,5042230,32118668,375772,66400989,10067683,0,2044939,0,0,34673930,0,2708209,188763286,74936384,66989860,0,0,0,0,99025330,6231369,20038785,507068,316484,0,0,152397263,4058586,51198033,0,58788341,223122998,62393306,0,162614640,44730495,7205512,6769892,8852500,0,0,13647589,38550334,18991787,192790556,0,3147419,0,1154696,12751875,0,0,18810121,7621371,0,353103,571272,0,4002,52000514,14796589,70585613,9320359,338995229,46470111,0,3882149,49797369,4150576,87837794,0,45567707,64606034,44407432,141954749,84788162,0,56905457,30594555
0,0,7923978,606134,0,336196,2218623,0,0,29474425,1166639,2739244,0,0,0,0,632352,0,0,0,0,0,0,0,0,0,12129546,5919364,1339191,417974,1531997,0,0,0,0,0,1033439,0,2320455,2802886,0,1660103,196585753,0,561648,872050,10084708,143794,18528594,663695,0,0,0,4474447,0,0,0,1782778,0,0,334823,6292816,13001230,1103701,3001739,6547072,14510362,39138154,8187141,25269052,0,4613020,0,18487543,0,308102,0,583379,0,17158292,6334037,0,2148274,0,9235232,224088,536168,362098,5425329,1618505,0,2873558,383426,0,2468916,436914,156864,925571,0,773517,0,278146,0,0,0,0,0,4846392,0,0,708518,0,345232,0,4046998,9574011,14096401,0,0,213410337,4036247,2636652,0,27604152,15514224,0,863856,0,0,0,44370716,0,0,3480019,0,0,0,0,0,0,49346968,529456,0,0,0,0,0,0,0,0,0,0,0,46606671,0,0,0,4185412,28368624,2118700,0,8538368,1358639,1728404,0,0,0,0,0,1829092,2470204,0,0,0,0,0,0,0,0,383040,2674325,0,0,0,0,644420330,0,10480009,2288402,209561,116375045,651696,0,0,1276101630,219958,5374403,0,0,212861,12335,18110778,7684426,0,2181917,7532750
482117775,0,3930498,1131993,0,0,0,0,374589,391698,805591,106481806,0,0,0,0,0,0,0,0,0,0,0,1621950,0,764849,1320376,209233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161368,0,0,359425,776741,0,0,0,0,14011152,0,406562,0,0,0,305225,0,61346,0,149458,83770,73743,66491,0,467054,0,0,3786460,0,50790,0,0,15950556,0,0,19252700,0,170042,994485,0,0,0,13123483,99967,0,325051214,2606997,0,0,0,2159380,0,0,0,0,0,0,242303,0,0,0,0,0,0,0,0,0,0,0,0,70331,0,0,12696716,0,0,0,0,519931,224246,147150,1610845,0,0,212939,0,534025,305756,4941312,507730,0,0,0,0,0,0,0,0,746032,0,0,0,0,0,844546,0,0,0,0,0,0,252918,62529753,0,0,165236,1437080,10715341,0,908169,0,165712,0,779117,0,0,0,309048,311076,0,0,0,0,0,148636,0,0,0,0,0,0,0,0,0,3880196,4403050,0,0,0,0,0,0,0,37982,126874,0,43922127,117218,1650348,5013035,0,0,0,3813
57089067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9984746,46761181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4941426,0,3300660,0,0,0,0,0,0,0,0,0,0,0,0,3113864,0,0,10601937,0,0,0,0,0,0,0,9698127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14584491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3992677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13196036,0,0,0,0,0,0,0,0,0,0,0,2599548,0,0,0,0,0,0,0
127652,0,177603564,2194542055,0,15869897,38674460,26263,67108970,993897447,95554587,116710629,0,330429602,0,0,47102503,0,0,0,0,0,0,12194271,0,124562740,294256832,362053360,381510243,4346637,322888636,121098658,0,0,0,0,11290464,162935151,29420688,32437727,29553773,7165370,432764718,0,101528286,97383974,48104017,1890122,131723185,1489544,0,137783267,574592957,92618975,38206559,0,107680457,603532803,0,68317122,2500201,238083932,49339698,7002108,104942650,57385733,200510298,0,982724187,965236356,0,92883129,0,27514946,156872512,208403435,0,241914901,54359431,22755797,97291657,15522214,3059339,0,312999884,90075782,0,47903384,229913502,82131494,9347873,35756071,3325454039,221701770,1087639781,18412833,32248770,54895813,7021462,471183430,0,12550777,0,0,56657616,0,88598498,334393096,5225742,25462438,1157245,3807314,197900477,0,100579293,217512353,116179549,66962565,11760186,241001769,228768163,82568384,287798476,189889924,548863219,11524437,60287878,12160990,12764654,1866802,159332092,3707360,0,977192,0,0,124757696,0,8769136,218328837,766083879,69495,99025330,0,844546,0,0,76503,31778643,25601874,0,0,0,237541131,6901206,49559667,0,112879468,377176937,976299339,0,1340426764,23871849,929822368,24668062,23007652,0,0,176908680,130945016,183317501,28988088,0,3179178,0,0,83984386,0,0,6286191,101233540,0,78322250,0,0,0,202049613,527985440,676526346,168424320,80034067,45843374,0,0,185131032,360625,174853276,0,341594414,53033118,373191338,67781870,579761940,0,141973958,204595500
